id,sentiment
900_1,0.14041599999999999
2350_3,0.319224
1457_10,0.569472
10226_10,0.626032
9198_7,0.8193600000000001
1072_2,0.112752
8332_10,0.898352
6264_8,0.881176
1092_9,0.902184
11888_10,0.613104
11702_8,0.44681600000000005
8704_1,0.25708
11458_10,0.6953680000000001
8218_9,0.6272800000000001
3739_8,0.7349840000000001
4787_3,0.501872
12097_10,0.44616800000000006
7894_1,0.051496
11601_2,0.140696
4417_1,0.454192
11108_10,0.7959200000000001
5673_8,0.7017920000000001
481_2,0.449168
6892_2,0.12557600000000002
5203_1,0.348016
18_1,0.131832
5488_8,0.8204480000000001
750_7,0.5913280000000001
1478_4,0.113456
11340_2,0.08993600000000002
8735_3,0.17248000000000002
7404_3,0.36584000000000005
5681_2,0.18412
5863_10,0.379744
602_1,0.007000000000000001
9474_7,0.6088640000000001
12075_3,0.45987200000000006
1148_8,0.619832
2192_4,0.621896
1394_1,0.109728
2643_3,0.37288000000000004
8214_7,0.757992
6728_1,0.33390400000000003
5397_8,0.727472
7056_7,0.590216
2669_3,0.149064
10713_10,0.8125120000000001
1349_4,0.381864
3254_1,0.007632000000000001
9717_10,0.7168559999999999
11358_4,0.11763200000000001
12262_1,0.117184
1332_1,0.0015760000000000001
6116_2,0.221936
6324_3,0.135568
10808_8,0.561496
11632_4,0.165144
2881_3,0.190248
3524_1,0.040184000000000004
10503_8,0.37904800000000005
11525_1,0.000924
9973_4,0.27068000000000003
9804_1,0.021792
1865_8,0.43545600000000007
8001_9,0.836376
5776_8,0.485176
11848_10,0.7872319999999999
4809_3,0.458672
841_9,0.730064
227_10,0.6984079999999999
1833_9,0.9647040000000001
9471_10,0.977784
960_3,0.24960000000000002
10763_1,0.317296
1330_1,0.027488
326_9,0.7303040000000001
3392_10,0.7461359999999999
5883_2,0.33029600000000003
12168_1,0.10286400000000001
7525_10,0.6079680000000001
10578_1,0.23696000000000003
9173_3,0.125168
7214_2,0.45408000000000004
7163_10,0.716264
5177_8,0.535416
3372_7,0.621968
6041_8,0.688696
1590_10,0.823752
31_10,0.731504
2533_8,0.941744
7927_10,0.515144
5037_2,0.31996800000000003
6046_2,0.494008
2099_3,0.324512
133_1,0.312744
205_2,0.15776800000000002
374_9,0.696312
8944_10,0.589712
799_4,0.362256
8832_9,0.7749680000000001
3836_10,0.897384
2940_1,0.27214400000000005
946_1,0.40978400000000004
9310_1,0.21926400000000001
5853_8,0.444048
10852_9,0.5699839999999999
4061_4,0.46796800000000005
10301_10,0.790464
11104_3,0.09599200000000001
9339_3,0.35224
537_10,0.932656
8661_7,0.685112
9381_4,0.415656
12473_3,0.337816
5140_8,0.8298320000000001
4624_4,0.058168000000000004
9156_3,0.570576
5980_2,0.306528
5920_7,0.888584
4013_1,0.33517600000000003
11879_2,0.186704
1317_10,0.789888
4647_10,0.6275280000000001
2550_1,0.066168
641_8,0.449736
10069_10,0.8788400000000001
12215_10,0.6345280000000001
6293_10,0.8298480000000001
1416_7,0.807912
8561_9,0.7373999999999999
1981_10,0.6977120000000001
1667_2,0.253088
9680_1,0.270928
888_1,0.006536
2202_4,0.293744
8835_2,0.252688
9340_3,0.5710080000000001
8742_10,0.504032
1892_2,0.04445600000000001
11940_10,0.6588160000000001
5976_2,0.047432
5430_8,0.7543679999999999
9125_9,0.977872
5217_8,0.7558640000000001
5257_10,0.8381200000000001
5487_8,0.549544
10815_8,0.738496
12438_1,0.163752
11433_3,0.361912
11570_1,0.36954000000000004
11880_10,0.78232
1983_3,0.45293600000000006
2916_1,0.090848
8119_10,0.98636
10960_2,0.18669600000000003
2798_2,0.04204
2797_1,0.41189600000000004
9931_4,0.421616
6244_10,0.7790480000000001
8361_2,0.035168000000000005
7098_10,0.7385360000000001
9107_10,0.8926080000000001
9860_10,0.7685600000000001
10252_1,0.010152
12015_8,0.7996240000000001
2696_4,0.41412000000000004
9301_8,0.701656
799_7,0.44010400000000005
9411_7,0.898752
4172_1,0.08036000000000001
8008_10,0.957296
11436_1,0.02956
3464_10,0.8651200000000001
5826_3,0.17796800000000002
5460_4,0.153192
8920_3,0.36329600000000006
1465_3,0.333104
7571_1,0.077808
3416_10,0.68164
11088_7,0.565064
7007_10,0.9146400000000001
11317_7,0.7288319999999999
11639_7,0.64176
1871_10,0.9485520000000001
1551_7,0.7997120000000001
4089_4,0.179176
8145_9,0.95804
1243_7,0.929984
9082_8,0.656984
11807_8,0.414096
6154_10,0.7585360000000001
2082_8,0.6140399999999999
9142_4,0.454152
6126_8,0.6327280000000001
9774_1,0.06272
5137_10,0.7513680000000001
11085_1,0.010272
4541_1,0.179376
10478_10,0.936976
8479_3,0.23456000000000002
11220_1,0.41939200000000004
0_10,0.6062960000000001
5235_8,0.7720800000000001
457_2,0.315968
6784_7,0.706888
11527_10,0.7598560000000001
5935_7,0.80044
3697_10,0.8876720000000001
8318_10,0.87792
6770_8,0.5654080000000001
11760_7,0.590528
10344_9,0.938968
12363_4,0.654952
2233_2,0.49526400000000004
12184_10,0.975344
4668_8,0.377224
2293_4,0.422144
5886_8,0.8802880000000001
8403_4,0.513432
2493_3,0.251856
7224_2,0.17969600000000002
7753_10,0.73824
476_9,0.437224
3760_7,0.44844000000000006
8371_1,0.08422400000000002
2541_10,0.7529760000000001
12052_2,0.210104
2320_1,0.477
5598_8,0.4774320000000001
12342_1,0.046208
7391_9,0.641752
2615_1,0.240512
11251_4,0.39548800000000006
9946_2,0.108824
10571_10,0.6528560000000001
3984_1,0.030272000000000004
4633_10,0.82914
548_10,0.687128
1732_1,0.09010400000000002
3559_7,0.86104
10212_7,0.496728
8950_7,0.6544880000000001
8157_10,0.888056
5986_9,0.928384
10263_7,0.672504
2168_10,0.9611360000000001
4424_4,0.682064
6944_10,0.6908880000000001
11467_7,0.6264240000000001
3630_8,0.6806800000000001
2405_1,0.178656
7517_1,0.42184000000000005
8116_10,0.515016
5368_4,0.6031200000000001
2045_1,0.16368
11303_8,0.8757520000000001
11077_2,0.15612800000000002
6314_10,0.7539760000000001
12137_4,0.5294400000000001
12180_1,0.040664
6403_10,0.7360720000000001
2019_1,0.009624
7921_7,0.8298320000000001
3977_10,0.6967519999999999
11277_9,0.429024
8398_1,0.024568
1429_3,0.42364
9628_4,0.280952
2472_3,0.46808000000000005
5811_4,0.628968
11663_3,0.017936
3153_1,0.158744
11881_2,0.11048000000000001
767_7,0.802192
12243_10,0.838184
10969_8,0.7787280000000001
8689_10,0.540128
1854_10,0.827416
12392_4,0.09844
6627_2,0.0031040000000000004
6819_10,0.807128
1587_9,0.5333760000000001
6999_10,0.9224800000000001
9128_1,0.43227200000000005
7141_1,0.38584
4485_8,0.685648
7368_7,0.5951120000000001
7698_4,0.6344000000000001
8376_3,0.27172
1862_1,0.165024
11217_9,0.724648
5179_4,0.36778400000000006
6524_3,0.22832
11877_10,0.786568
6055_10,0.941272
9372_1,0.25041599999999997
8029_1,0.32587200000000005
9546_10,0.484336
5514_10,0.935136
8869_8,0.786672
8290_10,0.768584
11619_9,0.6531279999999999
5949_4,0.599672
10146_1,0.588016
11776_10,0.39824800000000005
2146_9,0.81744
6461_10,0.6884399999999999
10480_4,0.32124
9021_10,0.594144
11802_10,0.9910960000000001
9139_2,0.574976
5590_4,0.419648
5631_9,0.6089519999999999
6333_3,0.305208
10455_1,0.15532800000000002
10394_1,0.286072
8814_8,0.8229520000000001
11264_3,0.148568
2255_9,0.918816
3915_8,0.49540000000000006
3386_10,0.9484560000000001
5531_2,0.267976
1676_4,0.34106400000000003
7711_8,0.814616
7871_9,0.9266480000000001
11101_8,0.777864
11562_1,0.21483200000000002
11609_10,0.798064
9556_1,0.196744
7149_3,0.77088
11807_3,0.36363200000000007
12106_10,0.9721360000000001
4763_1,0.268224
2007_3,0.15457600000000002
8454_8,0.98248
4656_10,0.713704
717_8,0.763368
3501_4,0.42032
6562_4,0.152248
3926_1,0.46596000000000004
7497_1,0.033808000000000005
4257_9,0.61344
4111_1,0.081312
9865_10,0.808352
8323_4,0.359224
2228_4,0.305856
1180_7,0.9199440000000001
6315_8,0.9053280000000001
12271_10,0.630544
4567_2,0.538632
8745_8,0.6310720000000001
4994_1,0.010376
2842_4,0.31513599999999997
674_9,0.8504560000000001
4431_3,0.208296
2534_4,0.496944
378_9,0.7862560000000001
6039_9,0.7002079999999999
9551_7,0.8788480000000001
1273_7,0.526192
4222_4,0.415636
7469_1,0.19132800000000003
8733_3,0.46596000000000004
9324_4,0.46645600000000004
8888_4,0.322544
2872_9,0.5906480000000001
2123_8,0.9964120000000001
4982_7,0.691744
10668_1,0.340096
2014_7,0.653024
4211_3,0.24939200000000003
1202_9,0.619192
5450_4,0.296464
2484_1,0.343832
2427_8,0.566184
405_3,0.032616
1_10,0.9939680000000001
4498_4,0.37520000000000003
50_3,0.315816
10113_9,0.9687520000000001
8919_3,0.10392000000000001
1338_7,0.545816
9817_8,0.850112
10824_7,0.506224
12165_8,0.48016000000000003
11975_8,0.6344320000000001
8537_1,0.1548
4443_9,0.730248
207_3,0.129704
4247_8,0.773344
11333_9,0.9003200000000001
6357_2,0.465944
4477_1,0.072864
8774_1,0.27228
10049_8,0.6927599999999999
9621_2,0.18212000000000003
5428_10,0.968112
11693_3,0.26916
8731_4,0.380528
11209_1,0.197584
10581_10,0.06289600000000001
4289_10,0.7993920000000001
511_7,0.652008
7832_8,0.277608
2567_9,0.649688
4931_1,0.46075200000000005
8770_2,0.026736
8999_9,0.9774400000000001
9918_1,0.231264
2254_7,0.672976
4095_1,0.555248
8601_2,0.14400000000000002
10347_10,0.7988000000000001
2911_4,0.5422720000000001
12157_7,0.835856
5154_10,0.9910000000000001
27_9,0.646984
2586_9,0.790608
6344_9,0.9953120000000001
1888_4,0.036136
6630_1,0.11288000000000001
3202_10,0.942144
1517_9,0.604
584_10,0.9338080000000001
2683_4,0.372272
1721_1,0.088272
4371_7,0.529544
4697_3,0.43559200000000003
2977_10,0.8997280000000001
1835_3,0.27808800000000006
9872_1,0.313896
4794_9,0.49076800000000004
5345_10,0.44803200000000004
1230_10,0.893136
2438_2,0.027880000000000002
5709_9,0.874488
8007_1,0.041296000000000006
7236_10,0.60204
7978_10,0.6918960000000001
10608_1,0.077112
10968_1,0.078616
3650_1,0.24132800000000001
7966_8,0.836992
8435_9,0.9697600000000001
6095_3,0.23529200000000003
12457_8,0.755392
611_10,0.6908000000000001
7589_7,0.729736
4378_4,0.311388
9019_3,0.22321600000000003
794_1,0.220232
5112_4,0.130776
8698_7,0.7456720000000001
2729_1,0.154232
9090_1,0.14386400000000002
9641_8,0.88556
5065_7,0.5683360000000001
3147_10,0.5199199999999999
3971_4,0.041192
7000_8,0.8376800000000001
6716_1,0.057696000000000004
11482_7,0.502496
9263_4,0.530896
7901_1,0.38828
8213_2,0.37211200000000005
1113_8,0.7181200000000001
1013_7,0.5976400000000001
2195_9,0.8362
1371_8,0.3619840000000001
7239_7,0.635288
11376_1,0.143208
3506_9,0.8897680000000001
3413_2,0.468712
8641_1,0.006184
11587_2,0.09546400000000001
7639_7,0.408032
8100_8,0.77708
8151_2,0.045200000000000004
10464_2,0.146656
2043_3,0.07796800000000001
4454_8,0.5998640000000001
6562_8,0.9002960000000001
8549_8,0.5933600000000001
1209_3,0.252824
2566_4,0.32364000000000004
5871_10,0.8324320000000001
6459_7,0.8052800000000001
11006_8,0.4594560000000001
3313_8,0.723336
5290_2,0.126672
9687_1,0.16950400000000002
4165_10,0.743024
11120_4,0.25558400000000003
3379_2,0.304176
5814_1,0.37849600000000005
3414_7,0.564752
7750_7,0.9194640000000001
9727_7,0.653616
3850_9,0.7968400000000001
5954_2,0.23766400000000004
9685_1,0.030736000000000006
9307_3,0.70568
8727_9,0.8153840000000001
9746_1,0.037408
9365_8,0.9788400000000002
3361_10,0.918848
4554_3,0.30081600000000003
8952_9,0.724296
4301_1,0.027832
10764_4,0.396216
2738_10,0.7951280000000001
3554_1,0.35832
5724_8,0.720736
8804_4,0.25028000000000006
468_8,0.988568
10527_10,0.722936
5117_7,0.805272
3390_4,0.511464
5875_3,0.32618400000000003
10380_7,0.8944480000000001
887_2,0.8574080000000001
2707_8,0.700456
11371_3,0.35573600000000005
535_4,0.241576
10700_10,0.7031280000000001
3047_10,0.7217840000000001
5930_3,0.143936
6044_10,0.6789120000000001
8679_4,0.6773600000000001
2261_10,0.8418800000000001
9577_10,0.96788
1999_7,0.481136
6010_3,0.400984
861_4,0.31000799999999995
4360_2,0.077616
5373_7,0.43578400000000006
10760_8,0.6778799999999999
12436_10,0.8132400000000001
5149_3,0.51692
7091_4,0.471824
5135_9,0.6077520000000001
5552_8,0.854936
1713_9,0.9686480000000001
11445_4,0.452608
11146_7,0.6075999999999999
5286_9,0.99736
10518_1,0.030056000000000003
1122_8,0.522144
7680_1,0.21957600000000002
11042_8,0.719608
6336_1,0.274984
11784_10,0.50244
8759_10,0.7373440000000001
4362_10,0.55928
4483_2,0.15012799999999998
7501_8,0.834424
3516_2,0.24727200000000005
3965_10,0.690824
4066_8,0.651424
7802_2,0.537336
1074_7,0.691248
4555_3,0.15238400000000002
11477_1,0.043248
5712_10,0.8408240000000001
1175_8,0.729552
6283_4,0.368752
11717_1,0.145128
8029_8,0.9023840000000001
5794_8,0.8660560000000002
8717_2,0.10347200000000001
10682_10,0.60992
4610_1,0.349808
4908_9,0.6375839999999999
8325_2,0.28827200000000003
11330_4,0.500984
5717_10,0.727976
11421_3,0.304856
4725_2,0.236488
2284_9,0.7092720000000001
12433_1,0.092824
10799_10,0.678536
3213_10,0.639104
10997_10,0.685048
3482_9,0.602128
430_4,0.5319280000000001
6524_9,0.7532160000000001
2270_1,0.27712800000000004
6410_4,0.37333600000000006
224_10,0.590288
10915_8,0.909784
8882_3,0.547104
3578_3,0.314904
7696_1,0.81576
7307_1,0.22056800000000001
10043_1,0.5134559999999999
6380_4,0.576352
3109_2,0.099048
398_4,0.29666400000000004
10498_1,0.34772000000000003
3565_8,0.934688
7844_9,0.775688
5879_3,0.377928
5004_1,0.514424
9347_2,0.35308800000000007
2213_8,0.8527440000000001
3654_8,0.682216
642_2,0.004200000000000001
9412_8,0.738928
7418_10,0.8947200000000001
2012_1,0.11110400000000001
308_9,0.829048
11695_8,0.627336
7369_10,0.42898400000000003
7363_3,0.6328480000000001
7834_3,0.49040000000000006
7705_10,0.7543519999999999
4554_8,0.7746160000000001
4773_7,0.841672
11944_2,0.604104
12303_10,0.740552
272_10,0.788648
11678_10,0.9043680000000001
8157_1,0.411704
1360_7,0.761456
1702_7,0.569912
7409_8,0.9248400000000001
3865_8,0.712856
8266_10,0.8916400000000001
3543_3,0.467832
8542_4,0.164144
2188_4,0.160424
7928_10,0.516256
8271_1,0.07948400000000001
2667_3,0.027639999999999998
136_9,0.7499280000000002
2365_8,0.7098080000000001
9516_1,0.302608
6205_9,0.96428
12411_1,0.0044399999999999995
10549_2,0.034696000000000005
2114_10,0.843744
8379_3,0.223808
1555_2,0.09612799999999999
7010_4,0.321912
10425_1,0.10570400000000002
2970_10,0.90424
1976_8,0.8189839999999999
4894_8,0.7032160000000001
995_1,0.32043200000000005
12087_10,0.717632
5002_1,0.11966400000000002
10204_2,0.357192
7689_2,0.21696800000000002
8685_4,0.455912
4183_1,0.021808
7719_7,0.5579680000000001
6350_8,0.8805280000000001
6163_8,0.768912
11247_4,0.44981600000000005
8962_8,0.9124720000000001
7849_9,0.9246880000000001
4177_9,0.760584
4680_1,0.33404
10965_8,0.8482560000000001
3534_10,0.994384
9782_4,0.210376
9525_9,0.862504
3743_10,0.964032
1688_10,0.9927600000000001
4400_4,0.48945600000000006
1660_8,0.739824
8241_9,0.9588080000000001
1238_8,0.6370319999999999
1081_3,0.10667200000000002
6151_2,0.04796
6025_8,0.618456
661_9,0.48277600000000004
5670_8,0.967384
6122_1,0.43044000000000004
1767_10,0.8569920000000001
5629_10,0.643984
8256_10,0.6813440000000002
8572_4,0.263496
11580_7,0.581936
525_3,0.17778400000000003
2128_3,0.176296
10254_8,0.7979520000000001
3082_2,0.07704000000000001
7127_1,0.240776
9927_7,0.509496
5694_9,0.5278240000000001
8063_10,0.951688
10768_1,0.32181600000000005
7375_1,0.12780000000000002
6220_10,0.8810320000000001
4477_10,0.8459280000000001
1350_8,0.8181760000000001
9354_4,0.88768
9015_2,0.543088
719_1,0.25588
10544_3,0.36027200000000004
4496_10,0.8515440000000001
3912_1,0.176504
10120_10,0.7660000000000001
6958_2,0.11820800000000001
10964_7,0.643696
4974_1,0.15579199999999999
5591_9,0.9254960000000001
2295_3,0.48748
17_8,0.845072
10442_2,0.5735760000000001
3043_10,0.702192
5243_1,0.012624000000000002
5145_8,0.658312
5727_7,0.9128000000000001
3406_10,0.905896
3552_7,0.550664
1512_1,0.102384
9214_9,0.9107040000000001
3060_3,0.305688
9086_3,0.505984
10428_1,0.424568
11198_10,0.576736
1743_4,0.243336
7795_10,0.436416
9863_10,0.809712
182_3,0.450472
9644_4,0.316968
10744_2,0.10788800000000001
3393_10,0.8348960000000001
3657_8,0.885664
10435_1,0.02756
9206_10,0.8880560000000001
4005_10,0.687416
5901_3,0.49595200000000006
498_10,0.936552
9583_2,0.5132480000000001
2336_10,0.9904320000000001
6107_1,0.6120080000000001
7079_7,0.728616
2769_4,0.576104
4787_8,0.9676640000000001
11123_1,0.125432
6466_10,0.9039520000000001
6311_9,0.843288
1236_7,0.7177840000000002
3635_9,0.9818800000000001
1230_2,0.22156000000000003
8721_7,0.6285120000000001
7878_3,0.270536
11731_7,0.668984
8732_8,0.690544
8083_8,0.5351760000000001
3146_1,0.13018400000000002
11395_10,0.534008
2998_2,0.135448
3766_4,0.27664
353_3,0.406208
8688_7,0.9335920000000001
6137_10,0.8409520000000001
11950_3,0.5412880000000001
5663_1,0.34016
1108_3,0.12296000000000001
10425_10,0.523744
913_10,0.611752
7852_8,0.66644
14_1,0.395592
12062_1,0.074896
1162_1,0.012104
8648_10,0.551896
10605_10,0.891424
1091_1,0.13058400000000003
7723_8,0.41939200000000004
5474_8,0.7682240000000001
8308_1,0.156784
9586_8,0.6744800000000001
5317_4,0.3734
11283_8,0.460888
9575_3,0.050176
8846_9,0.44881600000000005
8756_1,0.12828
7973_4,0.23452
9845_3,0.18372000000000002
11335_9,0.716616
456_8,0.6817360000000001
378_1,0.557536
9176_1,0.176512
6371_10,0.497912
3152_10,0.7698960000000001
7441_4,0.11145600000000001
10123_4,0.429296
6777_1,0.366456
7479_1,0.462752
5563_1,0.16587200000000002
9076_7,0.418168
11744_1,0.352712
1040_4,0.244424
920_1,0.18110400000000001
3599_4,0.082544
9629_3,0.185536
12346_1,0.475564
4237_8,0.527296
6596_10,0.73184
11576_1,0.130896
1140_1,0.018680000000000002
2945_8,0.575256
7518_9,0.530608
3435_1,0.09096
8219_3,0.33507200000000004
6758_10,0.8991600000000001
484_8,0.709032
10012_1,0.029408
718_10,0.7771040000000001
12293_7,0.829084
6241_3,0.182824
10635_10,0.890528
2563_1,0.19104000000000002
7682_10,0.500384
4993_7,0.7585440000000001
12153_4,0.536408
8559_7,0.6029599999999999
9700_4,0.626256
660_2,0.40095200000000003
11457_4,0.427824
7146_1,0.310736
3771_2,0.343152
8333_3,0.43283200000000005
11740_7,0.7375039999999999
7035_2,0.168952
7054_1,0.022648
12292_4,0.046504
8881_4,0.567304
7264_8,0.650856
11168_1,0.357608
1145_9,0.7408480000000002
781_9,0.9137280000000001
5694_4,0.15336
2637_10,0.7981280000000002
5812_8,0.7062640000000001
6335_10,0.957528
10491_3,0.36139200000000005
4684_2,0.02044
3810_2,0.221584
12264_3,0.16849600000000003
8018_10,0.864976
12185_10,0.535208
3959_3,0.448512
9829_7,0.688112
4694_4,0.19407200000000002
3884_1,0.29869599999999996
8027_10,0.9237120000000001
743_2,0.1062
7036_1,0.156664
3081_1,0.024224000000000002
4606_10,0.6524960000000001
503_2,0.32692
6989_10,0.771352
10059_1,0.38795999999999997
1380_9,0.6084480000000001
3247_1,0.33296800000000004
6308_8,0.9108480000000001
1592_2,0.080912
3167_1,0.159368
6357_10,0.7216720000000001
7107_7,0.37888800000000006
5335_8,0.850136
11948_2,0.16248800000000002
10805_4,0.28492000000000006
638_7,0.7272080000000001
4311_2,0.20517200000000002
11795_8,0.701744
8031_9,0.819048
11930_2,0.47732
7886_3,0.6933360000000001
7253_10,0.95484
10955_3,0.31513599999999997
10680_2,0.034072000000000005
8754_10,0.7601600000000001
9556_8,0.74616
3076_10,0.7944160000000001
1544_3,0.250512
2726_3,0.178992
8545_3,0.07513600000000001
3175_3,0.12626400000000002
2864_9,0.550528
547_4,0.4072160000000001
2831_9,0.5145440000000001
5321_4,0.37886400000000003
4675_8,0.707344
11787_4,0.19754400000000003
2837_10,0.7656320000000001
7730_8,0.5913280000000001
2309_10,0.544224
9078_7,0.8766640000000001
8160_10,0.9040240000000002
7824_1,0.009000000000000001
9926_8,0.572368
3507_1,0.138832
5878_3,0.351272
6708_4,0.353336
1096_3,0.48105600000000004
4556_8,0.72536
3667_10,0.47011200000000003
9565_3,0.292068
4737_9,0.5687840000000001
12134_1,0.289096
9413_7,0.728168
1002_9,0.917116
4889_4,0.6438640000000001
3453_1,0.33961600000000003
2763_2,0.205144
8248_8,0.478824
1881_1,0.481984
3528_10,0.696488
3630_1,0.447616
11390_10,0.9230880000000001
3991_8,0.582768
7650_8,0.393816
4527_8,0.690024
10307_2,0.605168
8872_4,0.37152
1741_10,0.52688
12170_9,0.618336
11196_4,0.24876000000000004
5524_10,0.543792
1926_3,0.219576
1279_8,0.5780480000000001
1444_8,0.6442480000000002
8975_8,0.5262720000000001
7157_10,0.9879920000000001
11973_2,0.323272
7022_1,0.5130399999999999
6939_10,0.47617600000000004
6732_9,0.426752
3689_1,0.15760000000000002
10228_1,0.142272
6314_3,0.5272640000000001
4285_8,0.797528
10086_10,0.584824
9899_1,0.12868
7556_10,0.7767280000000001
12299_3,0.32019200000000003
11872_3,0.0368
4257_1,0.433688
3028_7,0.44252
2545_10,0.840848
8036_4,0.31664800000000004
5948_2,0.39113600000000004
12113_1,0.178848
1738_4,0.28078400000000003
9808_10,0.734056
2629_4,0.22661599999999998
12003_9,0.43701600000000007
6725_8,0.855952
5383_8,0.90844
12097_1,0.11699200000000001
11402_9,0.9447840000000001
3877_3,0.46332000000000007
3765_4,0.5470079999999999
11431_7,0.9558880000000001
7419_3,0.119648
9844_8,0.6861600000000001
9753_1,0.34952
12377_1,0.654632
2775_10,0.38848000000000005
11106_1,0.0716
10015_8,0.605632
9473_9,0.72736
3633_9,0.9653120000000002
9022_8,0.8917440000000001
608_1,0.055784
10724_1,0.028720000000000002
1059_10,0.9284880000000001
8413_3,0.058120000000000005
2013_1,0.10864000000000001
2814_10,0.44870400000000005
9166_4,0.42971200000000004
6566_7,0.470552
9352_10,0.5883200000000001
8123_1,0.3469920000000001
10825_3,0.12208000000000001
3735_8,0.9422720000000001
7595_2,0.257768
4946_1,0.141296
8327_9,0.8908800000000001
5140_2,0.207144
10986_1,0.39992000000000005
7385_8,0.32246400000000003
3722_1,0.003512
9799_2,0.013904
1288_8,0.598088
8089_1,0.507032
11279_4,0.530248
4845_10,0.9298960000000001
8354_8,0.725184
1373_10,0.40628800000000004
5431_7,0.7434080000000001
1245_2,0.3054
11429_7,0.67116
11606_4,0.739784
4192_10,0.441
3443_1,0.14808000000000002
4957_2,0.493752
4971_8,0.853704
913_1,0.40180800000000005
10311_10,0.724952
10558_9,0.6860160000000001
304_10,0.8165520000000002
7499_9,0.641448
6529_10,0.740896
2069_10,0.925432
1366_10,0.898448
10303_3,0.224784
4476_8,0.758288
8032_10,0.98536
8392_8,0.7557920000000001
10158_9,0.9144000000000001
10886_7,0.7854
1789_2,0.307488
3113_1,0.196384
7713_1,0.014568000000000003
2685_10,0.8543520000000001
9760_10,0.8303360000000001
12401_10,0.5512
2489_10,0.740048
6382_1,0.28993599999999997
2352_2,0.142328
9440_1,0.020288
10695_10,0.6404160000000001
7297_8,0.48184000000000005
11703_4,0.44597600000000004
4733_1,0.200328
1769_4,0.51492
12219_7,0.717
1725_1,0.212296
1711_8,0.516424
7466_8,0.9481600000000001
6987_10,0.6713600000000001
12351_1,0.01604
4929_10,0.9557920000000001
10281_4,0.200856
11555_7,0.66974
2075_9,0.60168
755_10,0.6119760000000001
11705_8,0.546296
1434_10,0.922856
6189_7,0.58112
3645_7,0.30543200000000004
2963_9,0.987716
3487_9,0.8067040000000001
6368_7,0.58616
2240_1,0.637552
10126_9,0.963192
5366_1,0.28272
8058_10,0.7440640000000001
10746_8,0.767848
4852_3,0.208472
5371_7,0.44680000000000003
303_2,0.334984
7169_4,0.5718080000000001
4284_3,0.462656
7539_2,0.16164800000000001
11410_1,0.40372800000000003
4710_2,0.434568
7660_1,0.3959440000000001
10378_8,0.615792
10580_10,0.766624
4295_1,0.08636
4433_1,0.338856
6959_9,0.851512
6769_4,0.541016
11996_1,0.004328
10341_7,0.6544400000000001
2337_1,0.34797600000000006
11119_8,0.9215360000000001
4228_2,0.10791200000000001
3680_1,0.32587200000000005
11256_1,0.136624
1884_7,0.545336
4750_8,0.731888
4890_3,0.73516
7159_10,0.651584
10622_1,0.147464
11753_1,0.36931200000000003
8352_10,0.9698240000000001
2188_9,0.7478880000000001
6913_9,0.8821680000000001
9193_1,0.038288
9572_4,0.455648
5136_2,0.423256
4799_2,0.170688
5045_8,0.935248
9538_1,0.08032800000000001
1565_4,0.340776
12134_7,0.770216
1437_8,0.556288
5319_9,0.8854240000000001
3709_10,0.9126240000000001
2642_8,0.91376
11143_9,0.736712
864_10,0.733352
9283_3,0.26544
5089_9,0.658312
9917_10,0.48482400000000003
3800_7,0.654336
6074_7,0.797088
6433_7,0.9660960000000001
6715_1,0.049496
594_1,0.01772
2469_1,0.19327200000000003
3155_1,0.580776
7458_10,0.680336
2020_1,0.10338400000000002
6921_8,0.7511120000000001
9662_7,0.878024
9567_7,0.583392
5187_1,0.24931999999999999
6831_4,0.27191200000000004
7829_4,0.536464
3868_3,0.352456
2224_10,0.7684960000000001
12015_1,0.122184
841_1,0.324608
224_3,0.24887200000000004
4805_9,0.7977280000000001
7513_2,0.104992
7065_3,0.12908
6192_3,0.396368
6075_10,0.7269760000000001
10611_7,0.9688720000000001
10471_10,0.8640639999999999
4198_10,0.602912
10756_7,0.534096
11960_1,0.232944
2885_9,0.8537440000000001
6837_3,0.25114400000000003
1917_2,0.28445600000000004
7143_3,0.3412240000000001
1762_10,0.739392
12066_10,0.996776
8410_7,0.54088
10729_4,0.4028
6967_3,0.387336
734_7,0.61284
1524_10,0.819384
2479_9,0.5293040000000001
130_4,0.011096000000000002
201_9,0.8480080000000001
6157_9,0.7812240000000001
9362_2,0.15412
3858_10,0.740712
9895_10,0.8487200000000001
9953_3,0.15011200000000002
4667_7,0.6162240000000001
1951_1,0.002684
8724_8,0.9239040000000001
2886_7,0.6421600000000001
7491_10,0.9474480000000001
10403_4,0.38824800000000004
7362_10,0.566752
9466_9,0.8479280000000001
9079_7,0.7482880000000001
10171_1,0.065808
9511_9,0.565248
8775_1,0.394352
6462_2,0.48851999999999995
3129_2,0.18128800000000003
12461_1,0.020000000000000004
8541_10,0.48116
4241_7,0.48005600000000004
6533_10,0.572752
12131_2,0.39930400000000005
11577_4,0.18873600000000001
6063_3,0.09984
1760_9,0.8516720000000001
3396_1,0.25804000000000005
5385_8,0.7347360000000001
7212_2,0.23948000000000003
3522_8,0.34849600000000003
1397_10,0.46905600000000003
387_8,0.9472160000000001
4143_9,0.944496
9483_2,0.523968
3250_10,0.729176
8758_4,0.164752
7551_10,0.8841920000000001
2068_1,0.4642880000000001
9534_9,0.9856720000000001
11561_8,0.80704
3083_2,0.21406400000000003
2973_1,0.539064
6574_10,0.906224
5442_2,0.23925600000000002
